id,text
1411,嗯之前我的也是这么说的，也是大概15天给我回复说办理好了，这15天利息正常收取
1412,申的太多，刚才才发现有两个审核中不知道是不是
1413,江苏农商普卡【18k】
1414,一个银行申请那么多张卡干嘛，共享额度吧
1415,如果是网上申请的，面签的时候很刁难，有可能过不了。
1416,分期是最好出路！
1417,"一笔过，,2K，农行"
1418,我的也是一样，没有过两次。
1419,光大需要在门面上签字
1420,默认的第一个，不用担心
1421,你没有美元收入吗？钱就是要花啊。
1422,什么贷款？
1423,积分可以兑换。
1424,倒是这些，都按流程走了。就完全没问题了’
1425,本地，异地？招行本地就高
1426,曲线不了，好赖也是金卡
1427,不是，不过偶尔利率0.3时做个分期，没特别提示风控，无非就是都不提固定
1428,还好吧。我之前办的5000，销了。半年后再办就变成20000了
1429,介意行数，下卡之后能提额
1430,浙江泰隆商业银行，线下要担保的
1431,结合表二和表三，我们可以得出以下结论：银行的理财是需要长期持有的
1432,这种情况以后不注意会感冒的。谢谢提醒。收到之后，你也提了临时金额，提了固定金额。但是这个
1433,早上查微信官方账号。我已经知道我被拒绝了。五点半收到一条短信晕了，资格不达标马上拒绝。
1434,工商，建设
1435,广发DIY??156K
1436,老哥有逾期也下了？我也想去碰碰，有一条钱站逾期的记录，上个月还清了。。
1437,有用，打深圳银监局都可以，打了会跟你商量的还款的
1438,办呗，多一张保险
1439,有公积金应该是能给的！
1440,额度优秀
1441,正常用，别套现，哪怕一个月只消费一笔，半年稳提
1442,兴业很好过的啊，你居然秒拒
1443,就看浦发给不给面子了
1444,逾期了吗
1445,我3年分了8期，每个月都是空的卡。至少我没有逾期。恐怕还没给
1446,刚申请完，过了三十分钟了，还是正在审理中，是不是又拒绝了？
1447,我是说活动很大方，我一万额度也照样撸不少活动
1448,有没有光大销售卡短信
1449,前几天被招行的客服忽悠半了张信用卡
1450,信用卡的使用多不多
1451,2015年申请过一次给拒了。去年11月份申请一次，还专门换了个公司不是法人的，还是给拒了，以卡办卡，提交了200K的中行无限卡:'(...
1452,我的信息是包装的，忘了说了，所以中信很爽快
1453,老哥，你是喝假酒上头了吗？人家都说了尊旅只限新户，你还试试，那试试就逝世咯
1454,还没有。今天有个卡会员主动联系我，说我上门激活。
1455,和你差不多，玩过卡吗？ED多少
1456,有额度，借不出来
1457,重新申请激活，我激活第二批重新申请
1458,那为啥提示没有适合激活的卡呢
1459,去香港就可以，不过最近好像对大陆客户管控比较严格。
1460,口袋付现在还能五倍？
1461,楼主，请问这个卡怎么申请？可以网上申请吗？额度能否提现？谢谢
1462,你额度多少6-10啊？
1463,家人那张高铁白曲线了么
1464,假的，全是水军，我刚试过了，秒拒，连试三次都秒拒，群里的人也试过了秒拒
1465,不激活扣年费吗
1466,我以前有车主卡销卡了现在不批了
1467,太麻烦了。反正签证用的不多。
1468,广发这个坑货，不能全积分抵扣了
1469,我1.8万。?很多人都提到了这一点?
1470,我只想告诉你，你现在或许可能赔一点，但是你换成了人民币，可能永远都换不回美元了，这是个有来无回的买卖
1471,我的公积金和你的差不多。
1472,当然选万事达了，世界黑卡
1473,据说是3万，但是看到有人批了1万额度直接销卡的
1474,看我的贴如果我能下你应该没问题，只是额度的问题
1475,呵呵，自我安慰没用的，金额3万以上，老农必将起诉，中行5万以上。因为都是当地支行负责，不知道他们内部...
1476,征信电话问了哪些问题？打公司电话没有
1477,话费，购物卡或者水电费均可，灵活的很
1478,那就比较难办咯，逾期基本上下不来了
1479,交行25K月2K
1480,我的30一笔过，开心啊
1481,估计你近一个月征信都查花了才会被冻卡
1482,应该是黑的，应用失败
1483,15k两年不提额，分期电话十几个十几个打
1484,秒批都是菜卡时间长了人工介入。批了额度不会低
1485,我昨天批的2k。。。瞬间想注销
1486,兄弟你台州银行网申的吗，打回访电话了吗
1487,我也是，2万上个月还款就降1.6万，今天还款刚还就9千了
1488,我今天也降了，44800到13400
1489,那又怎样，不用还？只是分期而已
1490,我申请的携程青英卡才36Ｋ
1491,平安吧！民生卡权益不行，我是按照信用卡权益分析的！不用在意！
1492,我没提金额就卖了。
1493,3年限量有效期，有效期还比较久了
1494,这种情况估计要挂了
1495,去网点找财务经理！这么好的浪费资源
1496,我去，我两张卡都超过了？我该刷哪张呢？
1497,30万的行驶证不如30万的房产证有用，额度咔咔就不一样了
1498,从第 7 年末开始，收益/收入比达到 20% 以上，而在第 14 年，这一比例上升到 50% 以上。.
1499,论坛上都说上海银行的不体现
1500,你有没有重新线下申请，额度太低
1501,借呗原来有四万三，被关了，然后转去网商贷，上个月四万三直接降到八千，我是从不用，才被降额的
1502,我也是，提这么高就废了，还是平均额度好
1503,照例，拿张图先瞅瞅看：搞理财要多对比
1504,但是提额更难，我一万多的额度一直不提额就销户了，又申了半年多曲线了，低于一万太少了
1505,升级的有年费吧！我也是，下卡我还一直没激活
1506,你看中他啥权益啊，我觉得这卡很无语。
1507,哦，干嘛注销？额度太低？
1508,当时是推荐去，300毛?也不高啊
1509,要求太多，有他家信用卡还不给办储蓄？工行国有银行都是直接办的，啥都没要，办好几天后有回访电话，问办卡用途的。...
1510,打了电话，不行额，最少分3万8，最少也得出个760块钱
1511,本地无网点，但是让填写本地地区
1512,不急不慌，逾期90天后打电话给上海调解中心
1513,现在很多银行都是线上申~
1514,老哥多长时间办下来的我这一个星期了。。还挺快的
1515,平安刷卡不算积分
1516,妈的，二卡给我降级批了
1517,问题是限制刷卡
1518,额度30k
1519,我秒批的！一个月出了万用金！！不敢用利息太高！
1520,这次降额真是莫名其妙。
1521,网点比较远，储蓄卡刷流水有用吗
1522,下载邮储银行信用卡app有卡号后四位，ed+后四位发短信到95580可以看额度
1523,好，前天也刚注销了
1524,老哥够幼稚
1525,物业公司可以办理啊，而且很方便
1526,还在审批中
1527,还真封卡了啊。。。都用几个月了还调查啥，真是吃饱了撑着
1528,你给广发打电话要求降授信额度降到2.5
1529,不是，打12378他们会给你，赶紧打
1530,一个月后降回去....
1531,收88加油，很划算的
1532,菜卡吗？
1533,这个是临时额度直接就给你分期了我就是这样被坑了分了18期额度到21年10月份到期意味着21年10月份之前不用想着提额了太坑了...
1534,不要逾期才是王道
1535,你通过了吗？额度的多少
1536,这样啊，我还没用过万用金
1537,恭喜，我也给空了卡
1538,必须的，我都没想到，浦发给了我个惊喜
1539,我没有看到没有额度的大额。新住户一般都是1000
1540,早上打了两个又没接到，，，心累
1541,咱们资质差不多，你应该比较稳妥。我查询很多，估计不行。
1542,水??顾名思义就是对于资质不是很好征信不是很好的人降低门槛通过率变高而你属于资质好的??不属于这类人放水自然冲不到你了...
1543,你的临额是36000
1544,还没有，那么久了查询还是显示未寄卡待激活，有12天了。但是额度可以查得到14k
1545,线上2万线不好说，能曲线成功的也就那么几条
1546,意思是要配合真实消费一起用吗
1547,真没遇到过呢，有点担心了
1548,不容易啊，老油子申了三十来次总算下了个火种。
1549,65000~81000不少了，你还想直达10万这幅度才叫刚刚好吗？
1550,我也今天收到广发寄来的承诺书，7万8的本金分42期，总共还8万6这样
1551,这就是传说中的资金流向。
1552,还是四个好点。我朋友CCB15W三年还清，你朋友欠15万信用卡。什么银行，逾期多久？
1553,云闪付申请星座卡批量5万秒，刚刚??
1554,是啊，但主要我得有个认知啊，现在看起来就像是其他全一样，就选个卡面的事儿
1555,万年黑屋6万，不带提额的。
1556,上图除了个恒丰etc这个算了首卡
1557,一样，当初我9卡疯狂套现，高负债没逾期，平安先降，然后是交行废行
1558,我周六也上班卡。不知道周日有没有发。
1559,拒绝后让你去线下网点了吗？
1560,北部湾是我的房贷银行。?
1561,打过去也没用，这是营销中心不是客服部
1562,不是2K就是3K哈哈，浦发一直都是这样的
1563,工行(etc金)50k　
1564,卡批了，短信已经写额度了??
1565,为啥收益率的浮动幅度大呢？主要有三个原因：
1566,未指定卡类型。柜员问我要不要收取白金卡，我说最好
1567,你是网点申请的吗
1568,2W秒批。打客服电话可以查下额度
1569,那就稳了，签字的就是批，信用社权利大得很
1570,app直接调，现在提额多方便
1571,不到一分钟，但是额度不咋样
1572,漂亮又不能当饭吃，额度才是最重要的吧
1573,我十八号的还在审核中，你急什么
1574,我1.6万额度试了，秒拒
1575,平安固额5万，提了临额7.8万。这几天申请了平安好车主，下卡7.8万。
1576,我申请白金秒拒我后来申普卡过了??8K菜卡
1577,有广发卡吗？0512可以在家办理。
1578,申请三天了还在审核中，是不是无了
1579,不是单边吧？需要线下进件？
1580,手刷有积分吗
1581,3.26的还在等，老油子是真墨迹，要杀就杀，不带这样折磨人的
1582,您目前持有哪张卡？觉得哪张卡性价比好点？
1583,32000，没资质，去网点申就好，一般都是秒批
1584,本地有网点吗，参考的最高额度吗
1585,可以，但是好像总上限是100万分?
1586,还在审核中
1587,5万多可以分48或者60，安全。
1588,一月万六，又不是一天万六，年华才千七。慌什么
1589,强迫症。。储蓄卡都办全了??不集齐不舒服
1590,交了一笔钱，也交了金额
1591,几个小时，秒批，工行一向都很给力
1592,这家伙，兴业应该很头疼
1593,平安野鸡是什么事情都做得出来的！
1594,我申金卡，勾了可选白金，查进度看到是在审批白金
1595,六个月本来就提光大真不要脸
1596,这是催着让我销卡么？
1597,低肯定是四大行但是你要做的下来 不然再低也与你无关
1598,命运雷同了，一直秒拒
1599,2k，这号意思批么 浦发
1600,邮局看不起人，我不给网点。我去浦发办
1601,坐标深圳。四大行肯定最低的啦，其次就是各大商业银行。
1602,我碰上系统升级等了半个多月，正常三天就可以
1603,精英白延误险神卡，求之不得
1604,改了邮储员工？
1605,突出孝道的金额是多少？
1606,办呗，需要额度就办而且你这个代价很低了，才不到1500的手续费大概不需要额度的话，就APP，15%每六个月慢慢提呗
1607,固定额度也给了，太秀了
1608,不会。?最多卡?基本上每期都是100%！关键是上台！
1609,其它有逾期还是什么
1610,光大27民生65k中行46k招商60k
1611,金卡多少额度
1612,上个月27号申请的，还没找到进度。效率低啊
1613,别说平安普惠利息高，所有无抵押贷款利息都差不多，你要是有资质建行快贷，中银e贷e也能下，卸磨杀驴，
1614,嗯嗯。成功了谢谢兄弟
1615,有的，经常还有双倍呢
1616,这个一般跳转代码我只发一次。好久没发
1617,总授信过高了吧
1618,能提就行，老油子，额度高总不是好
1619,我知道，可能要进失信名单，名声不太好而已，高铁飞机做不了了，动车还能坐。
1620,去银行查一下就完事了。如果做了卡，不做卡，有什么问题？先
1621,老农可能综合信用太高。
1622,首先，我们来聊聊，买理财，买的是什么？ 在很多人心里，买理财就是很单纯地买了只产品。但其实理财更是一个动态的打理财富的过程，投资者买它，买的是专业化的投资管理服务。
1623,通过了吗？公积金交了多久了
1624,好吧，别的地方看到有连号不知道咋弄的
1625,16000个名额？你的配额是多少？这个有名额吗？哪里可以看到额度？我想试试申的月定额。
1626,我也是，三万额度，两年多不提。
1627,都是买菜的卡，没意义
1628,你利息多少的
1629,不存在吧。。还有上限一说。一直刷就会提额的哦
1630,逾期的，会有逾期费，然后按日计算利息。
1631,有协商部门吧，不是客服！找客服没用
1632,"额度哪里查,只能等卡到?"
1633,定期型产品风险低，收益能有多少大概也能心里有数，是不喜欢冒险的孩子们的首选。
1634,提前结清不投诉减免费用吗？
1635,开通了就能认证月刷月有礼了吗？
1636,额度、实体卡颜值都漂亮
1637,你没有一张上万的卡？额度不应该这么低啊
1638,这类产品也分保本和不保本。显然，保本产品的风险要低一些。
1639,我申请了。显示进件中。希沃可以成功
1640,我上次也是秒拒
1641,农ETC6k
1642,平安冷冻有用吗
1643,升级白金卡？
1644,浦发不是一直在放水吗？我前缀异地过的菜卡。
1645,很难，让中信帮你去撤销
1646,等临时到期应该会提
1647,啥叫年化收益率？
1648,然后呢注销了
1649,我们这里去年和超市合作，满100-50，撸了几次，真划算
1650,我申请几年都是屡申屡拒??刚刚又申请了居然秒批??可能被我锲而不舍感动了
1651,屯门银行，没有羊毛，没有新的家居礼品，你说屯门不
1652,我可以卖，不然会影响其他银行额度的
1653,你虚拟卡是首卡吧??首卡都得去网点??我是先申的青春卡去银行激活的然后申无界看能不能曲线可惜共享了...
1654,我也是。?出来就明白了吗？
1655,新人发文，需要您的多多支持与鼓励~原来有一张香港渣打优先理财，现在办了
1656,没用，取消了，名额共享。
1657,毕竟救急下款了??手续费利息高也没办法
1658,平安还有这种操作？第一次听说
1659,只有安全批次，还不知道这个会不会提高额度。?
1660,协商，怕什么，让你去法院又不让你坐牢，法院会调解的
1661,我是搭档卡
1662,有分的交易就算，看积分
1663,二卡秒批，共享额度
1664,一样的，每个银行都是在，不用纠结
1665,是打上海银监会电话还是上海银行业纠纷调节中心电话有用呢？
1666,套路很多，这是老套路了。
1667,真实消费?之前不知道他是批发
1668,所以野鸡？你为什么打他？正常使用正常提及，你是第一个卡？额度还高
1669,跟你一样，也是破罐子破摔了，大花脸就大花脸吧，只是没有揪住一家不放，而是各个银行都申请了一边，一家最靠谱的吧
1670,"你确定？我的为毛33K,中行50K啊"
1671,有公积金什么的一般不会给菜卡
1672,申请二卡但是我贵州当地都没有这些银行网点啊，浦发的网点好少
1673,查询怎样啊，着急等待啊
1674,3个月出临时6+1从未翻车，那就好
1675,共享？不共享额度吧？
1676,客服电话查一查，查完安心
1677,大老板们成功退息了吗
1678,无界卡，但是没有实体卡，那么你总觉得少了什么
1679,已过单边200
1680,啥时候回访的？5点？应该随机的时间吧，我记得招行是上午回访的
1681,你5张羊毛卡是咋选的，平安都有啥羊毛，有没有推荐的卡种？谢谢
1682,不是首年免年费吗？次年20万积分抵扣吗？
1683,我前天浦发激活问电话了，但我背的滚瓜烂熟，就是额度低
1684,渣打30w办，储蓄卡，150w存三月下卡
1685,四大行并不好养，除非有砖
1686,你意思是说财智金占用了分期专项额度了？
1687,确实是套路，一开始就拿你身份证说去过下所谓的电脑，然后没一会就跟你说额度下来了，但是呢你应该综合评分不足还下不了款，要提供个紧急联系人给你去拉高评分，这个紧急联...
1688,鼎亚EMSWhite，Chechebai
1689,你好，你的兴业项星贷款提前结清了，后面的手续费还你。
1690,不知道这次会不会给1000哈哈
1691,然后用这个每日平均数来计算一年下来收益率大概是多少。
1692,平安可以网上激活，跟客服视频
1693,离毕业只差1步，我的额度是不是有希望了
1694,才卡也有3000.怀疑是不是少了个0
1695,现在卡配额是多少
1696,去年11月拒我的时候，理财经理去查了说是我负债高，但是我刷卡不到20%，疫情期间都没怎么消费
1697,我在光大的5W额度上花了几年时间。
1698,未啥我申请了个美团卡，拒了，现在入口都没有了，咋回事啊?
1699,提额界面也有变化
1700,有没有列外，这样我可以稍微宽慰下
1701,已经寄出了，额度到了就可以看了
1702,说下什么情况啊！优质就很正常
1703,我发现这句话是你回复最多的
1704,未够半年，广发未翻车
1705,我7号申请今天过了以前也是万年秒拒
1706,不存在???还有上限，没有吧，我的招行就没啊
1707,为什么我的半年入职点显示我没有找到贷款而且已经还了5
1708,卡面好看不？
1709,那就祝你好运吧
1710,哈，同感，银行效率 很高
1711,你好，我也遇到过这个问题，前几期正常，后来是
1712,民生6
1713,插入一看结果，开心了啊
1714,我这活动力度很大，我支用10W，每期0.3%的利率，还返2500的油卡，公众号还能领100的油卡!但我不知道征信怎么显示，如果提高负债我后期还要办卡，再说现在我也没什么资金...
1715,这充钱做活动吗，划算不
1716,易购金卡是啥东东？
1717,我没有激活的是恒丰，5K额度，我一年前已经下卡秒注销，然后一年后重新申请，还是5K，也是要注销的卡，不然5K的卡我我发神经才会去福建激活……...
1718,申的什么卡？招行的啥卡
1719,有可能还是3000，招行都的这么低的
1720,总共不是要还五万多
1721,秒拒了
1722,这个多利白金卡是实体卡吗
1723,你有保险？不用怕
1724,这么撸容易被风控，三个月内不要这么撸了
1725,什么危险？我最多给你3000个菜卡。一周后你给我回电话的时候问我？
1726,从去年我就不用了
1727,都过了还回访什么？
1728,已进入待销行列
1729,昨天下午到了，万幸到了
1730,激活了再申啊我激活了再申的秒批
1731,有信用贷就给开了
1732,山东，微信微信官方账号就可以申请！我的意思是，活动很慷慨，我的一万元额度还是涵盖了很多活动。
1733,我的13，还差1.6W，只能等上海提额了，其他都瓶颈了
1734,搜一下就知道了江苏银行都低
1735,楼主你有去哪礼品了没有，或者你那朋友有去拿了吗？我卡收到了，我填期望额度五万，给四万七额度，额度还可以吧
1736,几家行都降额，你的玩卡方式真的不敢恭维！
1737,好吧，如果骗个征信
1738,对，不能网上申请
1739,总结一下：不要随便买理财
1740,你也是长沙的，这个银行我找卡员申请的，建设银行的
1741,你也是4w的卡？无界？??0.6算正常贷款利息了，不算高也不低了吧。前天刚分了2w。一年没提额
1742,投资有风险，还是要考虑好想明白，谨慎入手，起步。使用 App 查看完整内容目前，该付费内容的完整版仅支持在 App 中查看??App 内查看
1743,浦发10.5k
1744,你这资产为什么申邮储？其他行都秒下
1745,2、张努力年收入增长率 10%，支出增长率 5%；
1746,二卡？难怪这么高额度啊
1747,我打算离线试试？我也是?邮政申请被拒？
1748,不行，兴业的临时和固定名额的时间表是错开的，你现在能不能
1749,为什么不打电话问问？这么着急的话
1750,一月，邮政被推了四次。
1751,在哪里噢，掌上生活啊
1752,共享账户是什么？
1753,现金分期不如消费分期
1754,我秒下了张3k的菜卡，工行建行
1755,就是不受中信银行待见
1756,逾期超过30--90天，性质一样。协商呗
1757,查到额度首先公布下，现在注重做人守信用只要盲目透支就好，努力吧
1758,一般黑，高级黑，超级黑，特等黑
1759,伱总授信多少？
1760,光大首卡…之前都是秒拒
1761,之前的一个已经取消很久了?现在公司和地址都改了，所以我怕办不了
1762,只要有网贷或刚刚还清，必拒
1763,老哥是怎么用卡的刷的多不多
1764,邮政最低一万还有保留的可能，不然就消掉吧
1765,我征信都黑了，我看不能下卡了，
1766,这卡多算优质吗
1767,银行有点无情，两行照理应该很好提额，我觉得广发最大方，浦发接触不久，养养看能不能更大方
1768,还可以继续申请吗？我的额度不高，想继续
1769,线下速度够快。
1770,pos机的问题，换个机器就看的到
1771,我在杭州银行也没有卡?反正名额不高，先推其他行吧。
1772,省钱还行
1773,积分值钱么
1774,信用卡不能这么玩啊
1775,想用但是没有。我以前的利率是40000.4，一个月没用
1776,咋不开公司了
1777,没有这个卡了，很早办的了，额度都很高了
1778,应该有小贷吧？
1779,下卡后又申了鼎级白套卡，填资料的时候直接跳过详细信息那一页。夜里申请，早上8点批了
1780,你还全额吗？
1781,估计就是卡在负债比没事接到电话我觉得问题不大
1782,对于这次中信风控，有什么好建议看法么，欢迎在我新发的帖里留言
1783,看来其他银行联名卡跟白条卡没多大关系
1784,看来是针对国寿的加油权益，刚性年费都收了，还来风控，废行没节操，实在不行只好消了
1785,取消审批可降级卡?拒绝审批就是告诉你你资质不够
1786,事业编吧，建设银行一下50K
1787,玩套路了，好车主4月起弄了3版本，默认的随享版360一年，豪翔版才是原来的好车主1200
1788,我没提交也下卡了
1789,大货车可不可以拖
1790,现在银行只是给岀一个协商模式，你还了那部份会在新签的合同里减除的。你致电本地信用卡中心说你收到平安银行的协商通知，它就会安排你去卡部协商的，再商讨延长分期、或...
1791,2??华夏5K-30K-39K-62K
1792,如何检查额度
1793,已经查到2w，很开心了
1794,额度够用就不用提了，确实很占用总授信！??我的广发卡也能提到13个，但是我不打算提了，把广发额度控制...
1795,比如龟哥投资 1 万元，一年后赚了 100 元。银行理财就是这样的
1796,浦发：200000
1797,我就是爱奇艺普卡。拒
1798,只能在国寿app
1799,家里可以做立体检查
1800,今天激活了，无任何刁难。
1801,你倒是说说用的什么鸡，大家才好回复啊
1802,哪个营业部来的卡哥们，我都是网点办理的，额度也就那样
1803,这好像是属于消费贷款吧不是信用卡类型
1804,正常，耐心等待几天会寄给你的，会有短信通知。我1月申请的卡，也是这样的。
1805,可以协商分期啊
1806,那临时额度用好还是不用
1807,额度都共享，申请那么多，集邮吗
1808,你其他卡也是月月90%吗？有没有遇到风控？
1809,楼主我也是刚批卡，在微信公众号一输入全能额度就显示预留身份信息有误，是还要再等等吗
1810,临时要用才提固定
1811,其他一点办法都没有了吗？
1812,五万以下都不怕，不还也不会坐牢
1813,是要上门进件吧，首卡吗？
1814,所以，这类产品最大的特点是：
1815,你卡秒批50k，真是大洪水。工商银行的大手笔啊
1816,平安银行可以吗？
1817,白名单吧，我也是，客户经理和我说的，我异地秒批。招行也是，我有金葵花，异地秒批。
1818,大佬讲一下怎么异地吧
1819,过几天我会发函看
1820,确实是上海发出的EMS，刚刚好一万额度。请问面签是机器填写资料还是柜员提问啊？我怕有些信息想不太清楚了，听说错一个字都会拒绝啊...
1821,废了diy+鼎极白不香吗？哈哈
1822,2套废邮青
1823,di'y的多点现在过时了吗？如果高铁是白色的，只有
1824,哦哦，虚拟卡我都要到网点激活的，APP激活不了
1825,卡看到芝麻支行淘宝等银行的投递地址卡
1826,邮政标准普40K
1827,想搞齐六大行，加个招行，别的都不要了
1828,佛山南海里水分行，储蓄卡无问，对小银行的储蓄卡没兴趣
1829,一般月初或月底自动更新，最晚下月初就更新了，就不是当前逾期了，不过第一次逾期的话，尝试联系一下银行看能不能撤销...
1830,好的，谢谢。我准备咸鱼卖了，目前用不着，放着也没用
1831,有没有逾期？
1832,肯定自己名下的啊，别人名下的你敢刷么？所以真的不靠谱
1833,打电话给客服，说等工作人员联系，几天后就接到电话。效率还不错
1834,对，实体卡买票，需要告诉
1835,好像可以申请60期。可以协商再试~银行还是很喜欢分期的
1836,第十三行了，倒数第二低，首卡要去面签，忘记当时选哪个银行了--
1837,就是输入金额卡，有利息就冲抵，没利息就扣钱。
1838,你逾期金额是多少啊，我今天刚刚打电话过来说什么他是资金风控中心。说今天能不能还进去
1839,可信试试平安银行的，还不错
1840,怎么用的，卡上留的有额度吗
1841,我的上个月出临时??准备一个月了。搞了好久
1842,兴业看重负债
1843,基金定投
1844,等后续。卡批了就可以了，额度还好
1845,同时022楼主在哪家面签的
1846,可以用，我办储蓄卡的时候办的信用卡，额度还可以哦
1847,光大是不是除了拒绝就你这算最低了
1848,你主要刷什么？大额还是小额
1849,老婆帖卡3月30日把金额提高到3.6万
1850,线下网点找经理办，直接说要鼎致，受不了年费可以鼎雅，我觉得很稳，公积金快封顶了都
1851,每个月5000积分，连续6个月，100元分期，或者好兴动购物几十块钱分期这样
1852,在邮储银行上班感觉怎么样？
1853,进件后被秒拒了…
1854,台州银行需要担保人，应该很高。
1855,纠正一下，是白银以上会员免年费
1856,授信封顶了？
1857,哪张卡老哥，额度咋样
1858,怎么表示多张卡收到？一个手机，两条短信？靠谱么
1859,一定要骂，骂到他不打为止，催款太恶心了
1860,老哥你是028也做了信秒贷？好过吗？你做这个之前资质咋样，估计杠杠滴
1861,这种管理方式，使得理财资金和投资标的间「严格对应」。也意味着，投资者的盈亏完全是由理财产品所投资产的收益情况而定。
1862,小问题不怕，卡员比较清楚。到时候给他看下就知道了
1863,邮政无界白也能佛系提额度么？听说白金只能电话提额度
1864,一万块用1天1块！这有点高啊
1865,多少额度，浦发不都是要电话征信的吗
1866,征信逾期就不要去了，中介套路
1867,唉邮政我攻不下我们公积金买在公司内部的等于说没有公积金社保在成都...而我公司在江苏烦死了...
1868,汇丰审核比较好不看硬查询我半年六十几条查询批了6k
1869,我都是在支付宝微信买的，银行利息太低了
1870,今晚12点gzh，发送全能额度就可以看到了
1871,线下会跟你说和网申一下，自己回头去网申。
1872,现在我只想找银行那边协商，但是协商都是催款公司电话联系我。网贷的有点坑啊
1873,四万也不错了
1874,我已经刷了100万了。我基本没有损伤。
1875,线下，额度还是很不错的
1876,我APP两天了还是调平不了啊
1877,啥都有啊，那我这不行，我全假，什么都没有。
1878,直接曲线??不用消，不用注销
1879,很抵触，所以我不要。
1880,刷卡金你用了吗？我也换了不知道是消费直接抵扣还是，在APP我的奖品里面也没看到刷卡金啊
1881,如果不能换一个换一个，可能会被开罚单？
1882,我们的资质都差不多，你应该更有保障?我有很多疑问，我不这么认为。
1883,卡额度上限就是5倍积分最大上限是卡的额度，1万额度卡，最多1万积分，也就是消费2千就完成了；再刷不给积...
1884,主要是查询多，你批了吗？
1885,昨天打了电话回访问核对基本信息和问
1886,就是每个月不管你有多少钱，都是分12期，6个月。
1887,"我也申了但是还没批,耐心等待吧"
1888,还接到电话，还在审核中，已经四天了
1889,我知道东亚可以调，花旗不可以调。
1890,怎么样了，老哥，你的办好了么
1891,我也有这种疑惑，不过建议主刷一张卡，另外一张不要超过3000，安全些
1892,可以打电话问到，然后再等卡，我办浦发就是的
1893,打电话问客服，招行的客服服务很好
1894,怎么联系你，我也掉进广发的坑里了，本金4.1万
1895,"上周去了下瑰丽酒店,环境可以,其实就是想问下哪些酒店游泳比较好,体验体验哈哈"
1896,去网点，理财经理会给二维码
1897,补卡用不用收费的呢？新下的车主精英白也带4，醉了
1898,没老哥肉测？
1899,注销了吗
1900,平安激活很简单的，你去郑州也行啊，交通方便。在郑州搬砖十年的路过，逝去的青春。想念郑州的巴奴，哈哈，跑题了。...
1901,诱惑，诱导你消费，套路你:D:D:D
1902,过了，初审过了等收卡
1903,真好，我还没买房子，唉。愁人啊，该死的信用卡
1904,我是只要可用额度超过一千就降
1905,一万7的无界卡，准备注销
1906,我觉得只要不分期就正常提，不知道分期了没有
1907,去买刮刮乐，中了这辈子就不用愁了，中不了也能给你剩下个三两万
1908,宁波有没有56天免息期的卡？免息期确实太短
1909,浦发50K
1910,不结算的，半年内统计。
1911,哥加个朋友，我也是长春的。互通下消息呗，顺便跟取经，你们都很厉害
1912,要重新申请了，太烦人了
1913,你晚了几个月才成功？你打电话给银行主管了吗？浦发会成功的
1914,资质好，有公积金就试试，不然就送人头
1915,分期:最近一期账单出来之后，用了账单免息分期券分了三期
1916,我也是老户，鼎极过，飞越没过，等放水
1917,我们先来看看第一个环节，产品设计。这一步，相当于产品方案的形成阶段，资管新规以前由银行资产管理部主导，资管新规以后由银行理财子公司主导。
1918,平安29k
1919,确实太低了，可以注销了或者慢慢养
1920,尾号怎么那么好看
1921,额度太低，留着也没啥用
1922,说那个卡起步20万额度，不达标的还是要拒！
1923,饿了，联名卡，可以考虑一下，福利多多
1924,那保本和收益不错的可能性就大一些，毕竟大佬实力在线。
1925,卖，刷卡无分卖，比如民生
1926,下月7号自己APP领取
1927,信用卡，分期付款，就这样
1928,…。单位名字我知道。他要问电话号码我就把合同带过去拍他脸上，办个信用卡至于么
1929,申的是哪个卡？招行的卡额度普遍低
1930,我也想申请。但是额度感觉会比较低
1931,在那里恢复是固定金额吗？兄弟，23k额度的账单25K怎么处理？
1932,试试吧，工商额度低，但是提额很快的
1933,这个金额够你用了。额度不是越高越好，适合自己就 好
1934,我还没到期，因为降级了，所以周转不过来?你好，你过去打哪个电话谈判的？
1935,千万别点，点了业务员就来电了，每天催你分期
1936,2%不低，超出推广额度。我不在乎我要不要。
1937,我应该问客服经理吗？
1938,没希望。跟我一样恒丰菜卡，浦发审核慢得很。别人过的当天过。我们这种资质差。估计到周一客服统一拒
1939,我刚从42000提到50400，更少，浦发的
1940,光大办卡都是上公司办理的吗，我这边填写资料，只天蝎公司地址就提交了，
1941,首卡也可以吗，怎么激活
1942,同收到，是群发的还是有针对性的？今天刚刷一笔。。。有点慌啊
1943,我也是金卡
1944,建行校友卡，楼主名牌大学毕业的，，不是各位老哥能比的。。
1945,单笔不到2K，就是跳地区了，没啥用，想办个额度高的
1946,每张卡都有不同的毛可以撸。多搞点信用卡
1947,有用过的么？好不好用
1948,你的征信查询太多了，系统有推荐额度，但是你的征信不过关，所以拒绝你提额
1949,华润卡有啥福利吗？我是3.31申请的无界卡，4.3通过，给了个电子卡，都用了。后期还要再邮寄实体卡
1950,我十万一笔过，0.4一月四百手续费
1951,可以，5或者5的倍数，APP上就可以
1952,领取您的APP
1953,我也是逾期三天打给银行说是合同已作废不知道该怎么办了
1954,额度党不会问这种问题
1955,独立的，没有影响，额度都主要看资质
1956,你逾期这么久没上门嘛？
